filename,ticker,report_date,horizon,model,split,y_true,y_pred
FDX_Q3-2025.json,FDX,2025-03-20,1d,ridge,train,0.0341473085544317,0.0015875148243719485
WFC_Q1-2025.json,WFC,2025-04-11,1d,ridge,train,0.0256217841679606,0.003294969037999893
JPM_Q1-2025.json,JPM,2025-04-11,1d,ridge,train,-0.0039731282082128,0.004852029048104238
FAST_Q1-2025.json,FAST,2025-04-11,1d,ridge,train,0.0071057183662293,0.0026726650780256604
BLK_Q1-2025.json,BLK,2025-04-11,1d,ridge,train,0.0011041040575626,0.002392313709157806
GS_Q1-2025.json,GS,2025-04-14,1d,ridge,train,0.0048227327402753,0.0049839621568053645
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,ridge,train,0.0217034930565376,0.0030398558113721072
C_Q1-2025.json,C,2025-04-15,1d,ridge,train,0.0170916240305187,0.006680704838631545
INTC_Q1-2025.json,INTC,2025-04-24,1d,ridge,train,0.0225613916812841,0.003047843715602933
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,ridge,train,0.0106761978901099,0.007808621080688801
AMD_Q1-2025.json,AMD,2025-05-06,1d,ridge,train,0.0063839951763344,0.005634831986321151
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,ridge,train,-0.0280503571897754,0.0029305210415479107
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,ridge,train,-0.0116329335663776,0.007404635912016469
FDX_Q4-2025.json,FDX,2025-06-24,1d,ridge,train,-0.0120129495639932,0.004537578224251713
NKE_Q4-2025.json,NKE,2025-06-26,1d,ridge,train,-0.018662293610279,0.001466916986026035
FAST_Q2-2025.json,FAST,2025-07-14,1d,ridge,test,0.0070711596599408,0.0029368382577156186
JPM_Q2-2025.json,JPM,2025-07-15,1d,ridge,test,0.0081550539139156,0.0038199628830956956
WFC_Q2-2025.json,WFC,2025-07-15,1d,ridge,test,-0.0086225832111103,0.005117412785385517
BLK_Q2-2025.json,BLK,2025-07-15,1d,ridge,test,0.0152619183512772,0.004342693541890499
C_Q2-2025.json,C,2025-07-15,1d,ridge,test,0.027983857021872,0.004438968234283522
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,ridge,test,0.0051501905976824,0.003574464466154088
GS_Q2-2025.json,GS,2025-07-16,1d,ridge,test,0.0041610354649398,0.005404471240534657
INTC_Q2-2025.json,INTC,2025-07-24,1d,ridge,test,-0.0007152020981507,-0.0014069165341896827
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,ridge,test,0.0285266530664705,0.0050642452897096115
AMD_Q2-2025.json,AMD,2025-08-05,1d,ridge,test,0.0577282509600642,0.005512109498542231
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,ridge,test,-0.0272827470790786,0.004374364977443053
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,ridge,test,0.0296733134000739,0.004138089142237186
FDX_Q1-2026.json,FDX,2025-09-18,1d,ridge,test,-0.0117645557799839,0.0018099572628487285
NKE_Q1-2026.json,NKE,2025-09-30,1d,ridge,test,0.0038347987191946,-0.0020762878774361073
FAST_Q3-2025.json,FAST,2025-10-13,1d,ridge,test,-0.0163693253946883,0.0023403693496916772
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,ridge,test,0.0117796401087986,0.00460302758992428
WFC_Q3-2025.json,WFC,2025-10-14,1d,ridge,test,-0.021642201299484,0.004607009322314438
BLK_Q3-2025.json,BLK,2025-10-14,1d,ridge,test,-0.0191587509716167,0.0025984735666043026
JPM_Q3-2025.json,JPM,2025-10-14,1d,ridge,test,-0.0165794933650731,0.0029399574073310395
C_Q3-2025.json,C,2025-10-14,1d,ridge,test,-0.0284673020421141,0.004154718359576494
GS_Q3-2025.json,GS,2025-10-15,1d,ridge,test,-0.0153322801820354,0.0036750818592327286
INTC_Q3-2025.json,INTC,2025-10-23,1d,ridge,test,0.021117705333445,0.002812714405490813
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,ridge,test,-0.0183548277777321,0.006421524115285474
AMD_Q3-2025.json,AMD,2025-11-04,1d,ridge,test,-0.0619503788770126,0.004162344184291942
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,ridge,test,-0.0197042999050385,0.0012354657222186402
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,ridge,test,-0.0543888212498374,0.006088628223385594
NKE_Q2-2026.json,NKE,2025-12-18,1d,ridge,test,-0.0316088691671185,0.0024356618193623067
FDX_Q2-2026.json,FDX,2025-12-18,1d,ridge,test,0.0076215087564683,0.0039877519836364035
C_Q4-2025.json,C,2026-01-13,1d,ridge,test,0.0422015894773353,0.003736779217966135
JPM_Q4-2025.json,JPM,2026-01-13,1d,ridge,test,0.0017917173783441,0.002680061299133672
WFC_Q4-2025.json,WFC,2026-01-15,1d,ridge,test,0.000895475552473,0.004034842052510932
GS_Q4-2025.json,GS,2026-01-15,1d,ridge,test,0.0009908789191492,0.005444968848386647
BLK_Q4-2025.json,BLK,2026-01-15,1d,ridge,test,-0.0253115260928286,0.004377445371207793
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,ridge,test,0.0071890116907764,0.005166396789254727
INTC_Q4-2025.json,INTC,2026-01-22,1d,ridge,test,-0.0623223901009244,0.005067780703260456
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,ridge,test,-0.1113203235039724,-4.383977407957252e-06
AMD_Q4-2025.json,AMD,2026-02-03,1d,ridge,test,-0.0259243076389641,0.0030625420633315567
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,ridge,test,-0.0368443685884523,0.002623319967629389
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,ridge,test,0.0062255636967618,0.0027471537912228004
FDX_Q3-2026.json,FDX,2026-03-19,1d,ridge,test,-0.0190551461001764,0.0018220051944709064
NKE_Q3-2026.json,NKE,2026-03-31,1d,ridge,test,-0.0107593682411275,-0.0004402695883930644
FAST_Q1-2026.json,FAST,2026-04-13,1d,ridge,test,-0.012821461278338,0.0029103223272051258
GS_Q1-2026.json,GS,2026-04-13,1d,ridge,test,-0.0190384005089008,0.005250599753998619
JPM_Q1-2026.json,JPM,2026-04-14,1d,ridge,test,0.0106830133781887,0.004114539342224371
BLK_Q1-2026.json,BLK,2026-04-14,1d,ridge,test,-0.0250112167958781,0.004104351855455911
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,ridge,test,-0.0197615598083734,0.0018688011687547214
JPM_Q4-2023.json,JPM,2024-01-12,1d,lasso,train,0.000201160749347,0.0033844747422714498
BLK_Q4-2023.json,BLK,2024-01-12,1d,lasso,train,0.000567250537645,0.0033844747422714498
GS_Q4-2023.json,GS,2024-01-16,1d,lasso,train,-0.0096085681340797,0.0033844747422714498
WFC_Q4-2023.json,WFC,2024-01-17,1d,lasso,train,0.0237096710910063,0.0033844747422714498
C_Q4-2023.json,C,2024-01-17,1d,lasso,train,-0.004444043795438,0.0033844747422714498
FAST_Q4-2023.json,FAST,2024-01-18,1d,lasso,train,0.0061062013699846,0.0033844747422714498
JNJ_Q4-2023.json,JNJ,2024-01-23,1d,lasso,train,-0.0016645472147573,0.0033844747422714498
INTC_Q4-2023.json,INTC,2024-01-25,1d,lasso,train,-0.0035666209414466,0.0033844747422714498
AMD_Q4-2023.json,AMD,2024-01-30,1d,lasso,train,0.0035496831217223,0.0033844747422714498
PLTR_Q4-2023.json,PLTR,2024-02-05,1d,lasso,train,0.0707633784476688,0.0033844747422714498
NVDA_Q4-2024.json,NVDA,2024-02-21,1d,lasso,train,0.0028628645324091,0.0033844747422714498
AVGO_Q1-2024.json,AVGO,2024-03-07,1d,lasso,train,-0.0110603940096388,0.0033844747422714498
FDX_Q3-2024.json,FDX,2024-03-21,1d,lasso,train,-0.0033923683518596,0.0033844747422714498
NKE_Q3-2024.json,NKE,2024-03-21,1d,lasso,train,0.0015908403610077,0.0033844747422714498
FAST_Q1-2024.json,FAST,2024-04-11,1d,lasso,train,-0.0025182630825345,0.0033844747422714498
WFC_Q1-2024.json,WFC,2024-04-12,1d,lasso,train,-0.0080059599336463,0.0033844747422714498
BLK_Q1-2024.json,BLK,2024-04-12,1d,lasso,train,-0.0156338846398597,0.0033844747422714498
C_Q1-2024.json,C,2024-04-12,1d,lasso,train,-0.0244741397161463,0.0033844747422714498
JPM_Q1-2024.json,JPM,2024-04-12,1d,lasso,train,-0.0096040067815836,0.0033844747422714498
GS_Q1-2024.json,GS,2024-04-15,1d,lasso,train,0.0236825769173079,0.0033844747422714498
JNJ_Q1-2024.json,JNJ,2024-04-16,1d,lasso,train,0.0087580975772014,0.0033844747422714498
INTC_Q1-2024.json,INTC,2024-04-25,1d,lasso,train,-0.0198526393259473,0.0033844747422714498
AMD_Q1-2024.json,AMD,2024-04-30,1d,lasso,train,0.0037471509607707,0.0033844747422714498
PLTR_Q1-2024.json,PLTR,2024-05-06,1d,lasso,train,0.0073800319851977,0.0033844747422714498
NVDA_Q1-2025.json,NVDA,2024-05-22,1d,lasso,train,0.019106097382991,0.0033844747422714498
AVGO_Q2-2024.json,AVGO,2024-06-12,1d,lasso,train,0.0327749268988639,0.0033844747422714498
FDX_Q4-2024.json,FDX,2024-06-25,1d,lasso,train,-0.0040071381087426,0.0033844747422714498
NKE_Q4-2024.json,NKE,2024-06-27,1d,lasso,train,0.0173129572955252,0.0033844747422714498
JPM_Q2-2024.json,JPM,2024-07-12,1d,lasso,train,0.0110657511659317,0.0033844747422714498
WFC_Q2-2024.json,WFC,2024-07-12,1d,lasso,train,0.0375481520220495,0.0033844747422714498
C_Q2-2024.json,C,2024-07-12,1d,lasso,train,0.0267684616711301,0.0033844747422714498
FAST_Q2-2024.json,FAST,2024-07-12,1d,lasso,train,0.0117610261146783,0.0033844747422714498
BLK_Q2-2024.json,BLK,2024-07-15,1d,lasso,train,0.0106439370925438,0.0033844747422714498
GS_Q2-2024.json,GS,2024-07-15,1d,lasso,train,0.012351218690467,0.0033844747422714498
JNJ_Q2-2024.json,JNJ,2024-07-17,1d,lasso,train,0.0019435663946465,0.0033844747422714498
AMD_Q2-2024.json,AMD,2024-07-30,1d,lasso,train,-0.0684803010894896,0.0033844747422714498
INTC_Q2-2024.json,INTC,2024-08-01,1d,lasso,train,-0.0346566289480583,0.0033844747422714498
PLTR_Q2-2024.json,PLTR,2024-08-05,1d,lasso,train,-0.0034702731989366,0.0033844747422714498
NVDA_Q2-2025.json,NVDA,2024-08-28,1d,lasso,train,0.0055913736306241,0.0033844747422714498
AVGO_Q3-2024.json,AVGO,2024-09-05,1d,lasso,train,0.0166872301341796,0.0033844747422714498
FDX_Q1-2025.json,FDX,2024-09-19,1d,lasso,train,0.0137986855791494,0.0033844747422714498
NKE_Q1-2025.json,NKE,2024-10-01,1d,lasso,train,-0.0102054070709002,0.0033844747422714498
BLK_Q3-2024.json,BLK,2024-10-11,1d,lasso,train,0.0231775117606253,0.0033844747422714498
WFC_Q3-2024.json,WFC,2024-10-11,1d,lasso,train,0.021765944692132,0.0033844747422714498
JPM_Q3-2024.json,JPM,2024-10-11,1d,lasso,train,0.0118785497380117,0.0033844747422714498
FAST_Q3-2024.json,FAST,2024-10-11,1d,lasso,train,0.0106384493137533,0.0033844747422714498
GS_Q3-2024.json,GS,2024-10-15,1d,lasso,train,-0.0017091343872858,0.0033844747422714498
C_Q3-2024.json,C,2024-10-15,1d,lasso,train,-0.0044439685587784,0.0033844747422714498
JNJ_Q3-2024.json,JNJ,2024-10-15,1d,lasso,train,0.0010706188340325,0.0033844747422714498
AMD_Q3-2024.json,AMD,2024-10-29,1d,lasso,train,-0.0108814520639188,0.0033844747422714498
INTC_Q3-2024.json,INTC,2024-10-31,1d,lasso,train,-0.0271562327386046,0.0033844747422714498
PLTR_Q3-2024.json,PLTR,2024-11-04,1d,lasso,train,0.0611894135577704,0.0033844747422714498
NVDA_Q3-2025.json,NVDA,2024-11-20,1d,lasso,train,-0.0352805433012716,0.0033844747422714498
AVGO_Q4-2024.json,AVGO,2024-12-12,1d,lasso,train,0.1078296843278832,0.0033844747422714498
FDX_Q2-2025.json,FDX,2024-12-19,1d,lasso,train,-0.0303599288006123,0.0033844747422714498
NKE_Q2-2025.json,NKE,2024-12-19,1d,lasso,train,-0.0083276580428535,0.0033844747422714498
BLK_Q4-2024.json,BLK,2025-01-15,1d,lasso,train,-0.000760272505121,0.0033844747422714498
WFC_Q4-2024.json,WFC,2025-01-15,1d,lasso,train,0.0048382182741357,0.0033844747422714498
GS_Q4-2024.json,GS,2025-01-15,1d,lasso,train,0.0110860232774507,0.0033844747422714498
JPM_Q4-2024.json,JPM,2025-01-15,1d,lasso,train,0.0091914673405497,0.0033844747422714498
C_Q4-2024.json,C,2025-01-15,1d,lasso,train,0.0088110170948911,0.0033844747422714498
FAST_Q4-2024.json,FAST,2025-01-17,1d,lasso,train,-0.0120611885579139,0.0033844747422714498
JNJ_Q4-2024.json,JNJ,2025-01-22,1d,lasso,train,0.0041469340119599,0.0033844747422714498
INTC_Q4-2024.json,INTC,2025-01-30,1d,lasso,train,0.0041562492821015,0.0033844747422714498
PLTR_Q4-2024.json,PLTR,2025-02-03,1d,lasso,train,-0.0278435000319825,0.0033844747422714498
AMD_Q4-2024.json,AMD,2025-02-04,1d,lasso,train,-0.0199918797221081,0.0033844747422714498
NVDA_Q4-2025.json,NVDA,2025-02-26,1d,lasso,train,0.0240946572305031,0.0033844747422714498
AVGO_Q1-2025.json,AVGO,2025-03-06,1d,lasso,train,-0.027272929193378,0.0033844747422714498
NKE_Q3-2025.json,NKE,2025-03-20,1d,lasso,train,-0.0260039674447597,0.0033844747422714498
FDX_Q3-2025.json,FDX,2025-03-20,1d,lasso,train,0.0341473085544317,0.0033844747422714498
WFC_Q1-2025.json,WFC,2025-04-11,1d,lasso,train,0.0256217841679606,0.0033844747422714498
JPM_Q1-2025.json,JPM,2025-04-11,1d,lasso,train,-0.0039731282082128,0.0033844747422714498
FAST_Q1-2025.json,FAST,2025-04-11,1d,lasso,train,0.0071057183662293,0.0033844747422714498
BLK_Q1-2025.json,BLK,2025-04-11,1d,lasso,train,0.0011041040575626,0.0033844747422714498
GS_Q1-2025.json,GS,2025-04-14,1d,lasso,train,0.0048227327402753,0.0033844747422714498
JNJ_Q1-2025.json,JNJ,2025-04-15,1d,lasso,train,0.0217034930565376,0.0033844747422714498
C_Q1-2025.json,C,2025-04-15,1d,lasso,train,0.0170916240305187,0.0033844747422714498
INTC_Q1-2025.json,INTC,2025-04-24,1d,lasso,train,0.0225613916812841,0.0033844747422714498
PLTR_Q1-2025.json,PLTR,2025-05-05,1d,lasso,train,0.0106761978901099,0.0033844747422714498
AMD_Q1-2025.json,AMD,2025-05-06,1d,lasso,train,0.0063839951763344,0.0033844747422714498
NVDA_Q1-2026.json,NVDA,2025-05-28,1d,lasso,train,-0.0280503571897754,0.0033844747422714498
AVGO_Q2-2025.json,AVGO,2025-06-05,1d,lasso,train,-0.0116329335663776,0.0033844747422714498
FDX_Q4-2025.json,FDX,2025-06-24,1d,lasso,train,-0.0120129495639932,0.0033844747422714498
NKE_Q4-2025.json,NKE,2025-06-26,1d,lasso,train,-0.018662293610279,0.0033844747422714498
FAST_Q2-2025.json,FAST,2025-07-14,1d,lasso,test,0.0070711596599408,0.0033844747422714498
JPM_Q2-2025.json,JPM,2025-07-15,1d,lasso,test,0.0081550539139156,0.0033844747422714498
WFC_Q2-2025.json,WFC,2025-07-15,1d,lasso,test,-0.0086225832111103,0.0033844747422714498
BLK_Q2-2025.json,BLK,2025-07-15,1d,lasso,test,0.0152619183512772,0.0033844747422714498
C_Q2-2025.json,C,2025-07-15,1d,lasso,test,0.027983857021872,0.0033844747422714498
JNJ_Q2-2025.json,JNJ,2025-07-16,1d,lasso,test,0.0051501905976824,0.0033844747422714498
GS_Q2-2025.json,GS,2025-07-16,1d,lasso,test,0.0041610354649398,0.0033844747422714498
INTC_Q2-2025.json,INTC,2025-07-24,1d,lasso,test,-0.0007152020981507,0.0033844747422714498
PLTR_Q2-2025.json,PLTR,2025-08-04,1d,lasso,test,0.0285266530664705,0.0033844747422714498
AMD_Q2-2025.json,AMD,2025-08-05,1d,lasso,test,0.0577282509600642,0.0033844747422714498
NVDA_Q2-2026.json,NVDA,2025-08-27,1d,lasso,test,-0.0272827470790786,0.0033844747422714498
AVGO_Q3-2025.json,AVGO,2025-09-04,1d,lasso,test,0.0296733134000739,0.0033844747422714498
FDX_Q1-2026.json,FDX,2025-09-18,1d,lasso,test,-0.0117645557799839,0.0033844747422714498
NKE_Q1-2026.json,NKE,2025-09-30,1d,lasso,test,0.0038347987191946,0.0033844747422714498
FAST_Q3-2025.json,FAST,2025-10-13,1d,lasso,test,-0.0163693253946883,0.0033844747422714498
JNJ_Q3-2025.json,JNJ,2025-10-14,1d,lasso,test,0.0117796401087986,0.0033844747422714498
WFC_Q3-2025.json,WFC,2025-10-14,1d,lasso,test,-0.021642201299484,0.0033844747422714498
BLK_Q3-2025.json,BLK,2025-10-14,1d,lasso,test,-0.0191587509716167,0.0033844747422714498
JPM_Q3-2025.json,JPM,2025-10-14,1d,lasso,test,-0.0165794933650731,0.0033844747422714498
C_Q3-2025.json,C,2025-10-14,1d,lasso,test,-0.0284673020421141,0.0033844747422714498
GS_Q3-2025.json,GS,2025-10-15,1d,lasso,test,-0.0153322801820354,0.0033844747422714498
INTC_Q3-2025.json,INTC,2025-10-23,1d,lasso,test,0.021117705333445,0.0033844747422714498
PLTR_Q3-2025.json,PLTR,2025-11-03,1d,lasso,test,-0.0183548277777321,0.0033844747422714498
AMD_Q3-2025.json,AMD,2025-11-04,1d,lasso,test,-0.0619503788770126,0.0033844747422714498
NVDA_Q3-2026.json,NVDA,2025-11-19,1d,lasso,test,-0.0197042999050385,0.0033844747422714498
AVGO_Q4-2025.json,AVGO,2025-12-11,1d,lasso,test,-0.0543888212498374,0.0033844747422714498
NKE_Q2-2026.json,NKE,2025-12-18,1d,lasso,test,-0.0316088691671185,0.0033844747422714498
FDX_Q2-2026.json,FDX,2025-12-18,1d,lasso,test,0.0076215087564683,0.0033844747422714498
C_Q4-2025.json,C,2026-01-13,1d,lasso,test,0.0422015894773353,0.0033844747422714498
JPM_Q4-2025.json,JPM,2026-01-13,1d,lasso,test,0.0017917173783441,0.0033844747422714498
WFC_Q4-2025.json,WFC,2026-01-15,1d,lasso,test,0.000895475552473,0.0033844747422714498
GS_Q4-2025.json,GS,2026-01-15,1d,lasso,test,0.0009908789191492,0.0033844747422714498
BLK_Q4-2025.json,BLK,2026-01-15,1d,lasso,test,-0.0253115260928286,0.0033844747422714498
JNJ_Q4-2025.json,JNJ,2026-01-21,1d,lasso,test,0.0071890116907764,0.0033844747422714498
INTC_Q4-2025.json,INTC,2026-01-22,1d,lasso,test,-0.0623223901009244,0.0033844747422714498
PLTR_Q4-2025.json,PLTR,2026-02-02,1d,lasso,test,-0.1113203235039724,0.0033844747422714498
AMD_Q4-2025.json,AMD,2026-02-03,1d,lasso,test,-0.0259243076389641,0.0033844747422714498
NVDA_Q4-2026.json,NVDA,2026-02-25,1d,lasso,test,-0.0368443685884523,0.0033844747422714498
AVGO_Q1-2026.json,AVGO,2026-03-04,1d,lasso,test,0.0062255636967618,0.0033844747422714498
FDX_Q3-2026.json,FDX,2026-03-19,1d,lasso,test,-0.0190551461001764,0.0033844747422714498
NKE_Q3-2026.json,NKE,2026-03-31,1d,lasso,test,-0.0107593682411275,0.0033844747422714498
FAST_Q1-2026.json,FAST,2026-04-13,1d,lasso,test,-0.012821461278338,0.0033844747422714498
GS_Q1-2026.json,GS,2026-04-13,1d,lasso,test,-0.0190384005089008,0.0033844747422714498
JPM_Q1-2026.json,JPM,2026-04-14,1d,lasso,test,0.0106830133781887,0.0033844747422714498
BLK_Q1-2026.json,BLK,2026-04-14,1d,lasso,test,-0.0250112167958781,0.0033844747422714498
JNJ_Q1-2026.json,JNJ,2026-04-14,1d,lasso,test,-0.0197615598083734,0.0033844747422714498
JPM_Q4-2023.json,JPM,2024-01-12,1d,elasticnet,train,0.000201160749347,0.001477015381023291
BLK_Q4-2023.json,BLK,2024-01-12,1d,elasticnet,train,0.000567250537645,0.001631932190555165
GS_Q4-2023.json,GS,2024-01-16,1d,elasticnet,train,-0.0096085681340797,0.0009764024327605638
WFC_Q4-2023.json,WFC,2024-01-17,1d,elasticnet,train,0.0237096710910063,0.005558547687567447
C_Q4-2023.json,C,2024-01-17,1d,elasticnet,train,-0.004444043795438,0.0012292666758181845
FAST_Q4-2023.json,FAST,2024-01-18,1d,elasticnet,train,0.0061062013699846,0.006025442718644428
